"AcademicYear";"ExtrinsicMotivation";"GroupWork";"IntrinsicMotivation";"SelfEfficacy";"SelfRegulation";"StudyEffort";"StudyTime";"Openness";"Conscientiousness";"HighSchoolAverage";"HighSchoolEnglish";"HighSchoolMaths";"Sex";"Age";"Discipline";"Course";"Modality";"LearningStyle";"id";"Label"
"2016";6.3;5.9;3.3;8.1;;3.8;6.5;3.1;3.0;58.4;56;49;"male";21;"Business";"Business";"Visual";"Shallow";2277;"Pass"
"2016";8.7;7.5;6.9;7.6;;2.8;3.4;7.2;7.0;67.0;65;47;"female";21;"Business";"Business";"Visual";"Deep";2282;"Pass"
"2016";7.5;9.1;6.5;8.1;;6.8;5.6;3.5;4.6;55.0;50;47;"male";21;"Business";"Business";"Visual";"Strategic";2283;"Pass"
"2016";8.3;4.8;6.8;6.0;;2.9;4.4;2.5;3.4;53.1;56;51;"female";22;"Business";"Business";"Visual";"Shallow";2284;"Pass"
"2017";3.5;5.9;2.1;3.6;;4.5;1.6;5.0;4.7;61.0;63;64;"female";18;"Business";"Business";"Kinaesthetic";"Shallow";2286;"Fail"
"2017";5.8;4.6;2.8;4.5;;2.1;0.6;3.8;2.1;63.1;58;52;"male";19;"Business";"Business";"Kinaesthetic";"Shallow";2288;"Fail"
"2017";6.3;9.1;1.9;4.8;;2.9;3.6;4.0;3.0;64.1;59;47;"male";19;"Business";"Business";"Visual";"Deep";2291;"Fail"
"2017";4.1;4.7;3.6;1.6;;4.4;2.8;3.7;3.3;59.1;67;58;"female";20;"Business";"Business";"Visual";"Shallow";2292;"Fail"
"2017";6.9;7.9;5.5;4.9;;5.5;7.8;1.7;4.9;68.9;66;54;"female";20;"Business";"Business";"Visual";"Strategic";2297;"Fail"
"2017";5.3;9.5;3.5;4.9;;3.4;7.6;3.8;3.3;61.6;61;50;"male";20;"Business";"Business";"Visual";"Shallow";2300;"Fail"
"2017";5.3;5.0;3.4;2.1;;1.7;8.0;3.5;2.8;62.8;61;43;"male";20;"Business";"Business";"Visual";"Shallow";2304;"Fail"
"2017";6.2;6.3;6.2;4.9;;4.9;5.4;4.5;4.4;64.9;71;44;"male";20;"Business";"Business";"Visual";"Shallow";2306;"Fail"
"2017";6.4;9.5;2.9;4.4;;4.4;4.7;4.7;3.1;61.7;53;47;"male";20;"Business";"Business";"Kinaesthetic";"Strategic";2307;"Fail"
"2017";5.8;9.7;2.5;6.5;;6.9;4.3;3.9;5.4;58.4;56;49;"female";21;"Business";"Business";"Visual";"Deep";2308;"Fail"
"2017";7.4;8.0;4.8;8.0;;6.7;6.0;3.8;4.2;62.7;62;46;"male";20;"Business";"Business";"Kinaesthetic";"Deep";2309;"Fail"
"2016";8.5;7.5;6.2;6.6;;6.9;8.7;4.4;6.0;63.0;60;45;"male";20;"Business";"Business";"Kinaesthetic";"Deep";2313;"Fail"
"2016";6.8;7.5;5.7;5.0;;5.4;7.7;5.0;3.2;63.8;60;61;"female";21;"Humanities";"CommunityDev";"Visual";"Shallow";2315;"Pass"
"2016";8.1;2.7;5.2;6.5;;4.4;5.4;3.6;5.1;57.3;51;49;"male";21;"Humanities";"CommunityDev";"Visual";"Deep";2316;"Pass"
"2016";6.8;3.8;6.7;6.1;;5.3;2.7;3.9;3.9;50.6;53;40;"male";23;"Humanities";"CommunityDev";"Visual";"Strategic";2322;"Pass"
"2016";7.4;9.5;7.8;6.2;;7.3;6.7;1.3;7.1;60.0;55;42;"female";24;"Humanities";"CommunityDev";;"Deep";2328;"Pass"
"2016";7.2;0.9;3.0;3.6;;5.3;4.2;5.5;5.4;72.6;76;57;"female";19;"Humanities";"CommunityDev";;"Shallow";2329;"Pass"
"2016";9.0;9.8;5.8;6.4;;6.8;5.8;2.9;6.9;41.6;42;41;"female";36;"Humanities";"CommunityDev";;"Deep";2330;"Pass"
"2016";7.2;9.1;5.8;5.8;;7.1;6.0;5.0;5.3;65.0;65;53;"female";20;"Humanities";"CommunityDev";"Visual";"Deep";2333;"Pass"
"2016";7.0;9.4;6.2;6.5;;8.9;5.8;5.2;5.9;69.7;70;48;"female";19;"Humanities";"CommunityDev";"Kinaesthetic";"Deep";2334;"Pass"
"2016";7.5;8.4;8.0;6.1;;4.9;7.0;1.9;7.6;66.1;63;62;"female";23;"Humanities";"CommunityDev";"Visual";"Strategic";2337;"Pass"
"2016";7.9;5.4;7.0;4.2;;7.5;8.0;3.4;6.9;60.1;58;53;"male";28;"Humanities";"CommunityDev";"Visual";"Deep";2338;"Pass"
"2016";8.1;6.0;5.3;4.4;;6.3;8.8;2.7;6.6;57.6;58;49;"male";27;"Humanities";"CommunityDev";"Visual";"Deep";2339;"Pass"
"2016";8.4;6.4;7.8;4.4;;7.1;3.9;5.0;5.6;47.8;46;40;"female";33;"Humanities";"CommunityDev";"Visual";"Deep";2342;"Pass"
"2016";8.8;7.5;6.4;4.4;;6.1;5.8;4.5;5.8;51.2;52;42;"female";30;"Humanities";"CommunityDev";"Visual";"Deep";2343;"Pass"
"2016";7.8;5.4;5.4;4.2;;5.1;7.4;3.4;6.8;63.1;54;62;"male";21;"Humanities";"CommunityDev";"Visual";"Shallow";2344;"Pass"
"2016";3.8;7.5;3.2;3.3;;3.5;4.4;4.0;4.7;64.4;56;46;"female";24;"Humanities";"CommunityDev";"Visual";"Deep";2346;"Pass"
"2016";4.7;5.3;5.8;5.6;;7.1;6.3;5.2;6.5;67.8;71;50;"female";23;"Humanities";"CommunityDev";"Auditory";"Deep";2349;"Fail"
"2016";8.8;5.6;4.4;5.6;;4.6;6.8;4.4;2.7;56.2;56;57;"female";21;"Humanities";"CommunityDev";"Visual";"Deep";2351;"Fail"
"2016";0.2;7.7;6.1;45.0;;3.7;4.5;6.3;5.4;58.4;67;54;"male";27;"Humanities";"CommunityDev";"Visual";"Shallow";2352;"Fail"
"2016";4.4;0.1;3.3;4.4;;4.4;7.3;2.9;6.1;59.4;49;43;"female";21;"Humanities";"CommunityDev";"Visual";"Shallow";2353;"Fail"
"2016";8.6;9.4;4.8;4.0;;3.4;8.0;3.2;7.5;56.5;53;44;"female";19;"Humanities";"CommunityDev";"Visual";"Deep";2354;"Fail"
"2016";6.5;10.0;2.9;4.8;;5.5;6.9;3.2;5.0;66.9;66;62;"female";21;"Humanities";"CommunityDev";"Visual";"Strategic";2359;"Fail"
"2017";2.7;6.9;6.3;3.1;;4.8;2.6;2.2;4.9;42.7;42;43;"male";51;"Humanities";"AppliedSocialCare";"Visual";"Shallow";2363;"Pass"
"2017";9.5;4.9;6.1;5.0;;6.7;5.9;5.4;6.3;58.6;61;60;"male";23;"Humanities";"AppliedSocialCare";"Auditory";"Deep";2365;"Pass"
"2017";6.5;9.4;4.0;3.8;;4.1;2.5;4.1;2.3;67.9;62;55;"female";22;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Strategic";2366;"Pass"
"2017";7.5;2.5;4.3;6.8;;3.9;3.8;4.6;4.0;66.3;60;64;"female";19;"Humanities";"AppliedSocialCare";"Auditory";"Deep";2367;"Pass"
"2017";9.1;9.8;4.3;5.6;;5.4;2.8;6.0;3.1;64.8;67;44;"female";20;"Humanities";"AppliedSocialCare";"Visual";"Deep";2369;"Pass"
"2017";5.0;5.1;6.2;5.1;;7.5;6.7;5.2;6.8;45.3;51;41;"male";35;"Humanities";"AppliedSocialCare";"Visual";"Deep";2370;"Pass"
"2017";9.2;7.5;5.6;2.5;;4.1;3.5;4.0;5.8;61.4;58;48;"male";27;"Humanities";"AppliedSocialCare";"Visual";"Strategic";2372;"Pass"
"2017";5.8;3.9;4.8;6.6;;5.8;3.4;3.5;4.2;48.5;45;53;"female";31;"Humanities";"AppliedSocialCare";"Visual";"Deep";2375;"Pass"
"2016";8.0;6.2;6.6;5.6;;5.7;5.2;4.7;6.1;57.3;62;60;"female";23;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";2377;"Pass"
"2016";4.4;7.5;7.1;5.3;;4.8;3.4;5.5;2.9;59.1;56;43;"male";28;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";2378;"Pass"
"2016";6.3;0.0;6.9;8.1;;6.3;3.1;6.2;3.4;40.0;40;40;"female";29;"Humanities";"AppliedSocialCare";"Visual";"Deep";2379;"Pass"
"2016";5.8;3.9;4.3;7.1;;5.9;5.4;5.4;4.5;45.9;46;44;"female";28;"Humanities";"AppliedSocialCare";"Visual";"Deep";2382;"Pass"
"2016";9.0;10.0;10.0;6.6;;7.2;7.9;2.4;5.6;40.4;40;40;"male";32;"Humanities";"AppliedSocialCare";"Auditory";"Deep";2384;"Pass"
"2016";7.1;2.2;6.2;6.6;;3.8;4.6;3.7;5.8;64.5;66;53;"female";21;"Humanities";"AppliedSocialCare";"Visual";"Shallow";2386;"Pass"
"2016";6.8;4.4;7.9;6.6;;6.3;6.0;5.5;7.7;46.8;54;41;"female";30;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";2387;"Pass"
"2016";6.3;7.2;5.3;5.5;;5.4;7.2;5.4;5.2;62.4;63;43;"female";23;"Humanities";"AppliedSocialCare";"Visual";"Deep";2392;"Pass"
"2016";5.5;8.0;5.8;5.3;;2.9;2.1;4.9;4.3;40.0;40;40;"female";24;"Humanities";"AppliedSocialCare";"Visual";"Deep";2393;"Pass"
"2016";6.3;2.6;5.7;8.3;;3.9;4.4;5.4;5.2;57.6;52;53;"female";27;"Humanities";"AppliedSocialCare";"Visual";"Deep";2395;"Pass"
"2016";7.2;7.5;3.5;3.4;;5.4;5.2;3.7;2.9;74.7;74;66;"female";19;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";2398;"Pass"
"2016";9.3;6.5;5.6;7.3;;6.5;5.2;3.9;5.6;44.4;43;45;"female";38;"Humanities";"AppliedSocialCare";"Auditory";"Deep";2399;"Pass"
"2016";9.9;2.5;7.7;9.8;;3.0;7.2;7.7;7.7;63.9;68;46;"female";19;"Humanities";"AppliedSocialCare";"Visual";"Deep";2400;"Pass"
"2016";10.0;5.7;7.1;6.0;;5.9;4.5;5.1;5.9;68.5;67;62;"female";26;"Humanities";"AppliedSocialCare";"Visual";"Deep";2402;"Pass"
"2016";6.3;4.6;5.1;3.9;;4.5;4.7;7.8;2.6;62.7;59;55;"female";20;"Humanities";"AppliedSocialCare";"Visual";"Deep";2405;"Pass"
"2017";8.8;7.3;8.0;2.1;;6.3;2.6;3.0;7.4;63.9;66;48;"female";23;"Humanities";"AppliedSocialCare";"Auditory";"Shallow";2406;"Fail"
"2017";9.0;10.0;8.0;6.3;;5.4;5.3;6.2;4.9;45.0;42;47;"female";23;"Humanities";"AppliedSocialCare";"Visual";"Strategic";2408;"Fail"
"2017";9.7;9.2;8.7;4.4;;5.0;2.7;5.9;4.9;47.9;49;43;"female";23;"Humanities";"AppliedSocialCare";"Visual";"Strategic";2409;"Fail"
"2017";8.6;7.5;7.9;2.7;;5.8;4.0;4.1;7.1;58.9;61;46;"female";23;"Humanities";"AppliedSocialCare";"Auditory";"Shallow";2410;"Fail"
"2016";6.6;9.5;4.9;5.3;;7.0;2.9;4.3;4.9;42.7;42;40;"female";39;"Humanities";"AppliedSocialCare";"Visual";"Deep";2413;"Fail"
"2016";45.0;7.8;3.9;1.5;;1.1;4.5;5.6;5.0;40.0;40;40;"male";27;"Humanities";"AppliedSocialCare";"Visual";"Strategic";2418;"Fail"
"2016";5.4;8.4;4.4;3.4;;3.1;6.6;5.0;5.8;45.2;42;47;"male";24;"Humanities";"AppliedSocialCare";"Visual";"Strategic";2419;"Fail"
"2017";7.0;5.7;6.6;3.3;;4.9;4.7;3.7;3.7;58.3;57;49;"female";19;"Business";"InternationalBusiness";"Visual";"Strategic";2426;"Fail"
"2017";4.7;0.8;3.8;1.6;;2.7;3.0;2.3;2.8;57.2;54;45;"female";23;"Business";"InternationalBusiness";"Visual";"Shallow";2429;"Pass"
"2017";9.2;9.5;5.8;5.2;;9.2;7.8;4.5;6.1;40.0;40;40;"female";23;"Business";"InternationalBusiness";"Auditory";"Deep";2432;"Pass"
"2017";8.3;7.5;6.8;5.3;;6.5;7.4;2.1;7.0;63.5;59;57;"male";19;"Business";"InternationalBusiness";"Visual";"Deep";2433;"Pass"
"2017";10.0;6.1;8.8;6.9;;5.3;9.4;3.2;3.3;61.6;50;55;"male";20;"Business";"InternationalBusiness";"Visual";"Deep";2434;"Pass"
"2017";4.9;7.5;5.2;7.2;;3.9;5.0;4.8;4.6;68.8;68;63;"male";19;"Business";"InternationalBusiness";"Visual";"Strategic";2435;"Pass"
"2017";7.2;9.2;6.8;6.6;;6.1;8.6;2.7;5.6;58.7;59;56;"female";25;"Business";"InternationalBusiness";"Visual";"Shallow";2437;"Pass"
"2017";6.2;7.6;4.4;6.6;;7.1;9.9;3.0;7.0;59.5;48;52;"female";19;"Business";"InternationalBusiness";"Auditory";"Deep";2439;"Pass"
"2017";5.9;8.5;5.4;6.6;;6.5;9.2;3.4;6.7;63.0;56;57;"female";19;"Business";"InternationalBusiness";"Auditory";"Deep";2440;"Pass"
"2017";6.7;8.9;7.6;7.2;;4.5;3.9;4.3;2.4;57.4;52;49;"female";28;"Business";"InternationalBusiness";"Visual";"Shallow";2442;"Pass"
"2016";7.7;5.8;1.5;4.7;;6.1;4.1;3.6;5.3;64.0;64;54;"female";20;"Business";"InternationalBusiness";"Visual";"Deep";2444;"Pass"
"2016";7.0;6.6;6.3;6.7;;6.6;6.0;4.8;5.1;61.8;68;44;"male";21;"Business";"InternationalBusiness";"Visual";"Deep";2449;"Pass"
"2016";5.3;3.5;4.4;3.5;;4.2;6.8;3.5;6.3;64.6;62;46;"female";20;"Business";"InternationalBusiness";"Visual";"Strategic";2453;"Pass"
;1.8;9.7;5.6;;;6.9;2.4;4.0;1.9;;;;;;;;"Auditory";"Deep";2455;"Fail"
;8.6;7.5;4.5;5.8;;8.2;;1.1;6.2;;;;;;;;;"Deep";2456;"Fail"
;9.0;;;8.2;;;8.3;6.8;5.5;;;;;;;;"Auditory";"Shallow";2457;"Fail"
;7.0;6.4;1.8;6.2;;4.8;;9.2;2.1;;;;;;;;;"Deep";2458;"Fail"
;;8.6;;5.3;;4.7;4.0;3.6;2.9;;;;;;;;"Visual";"Strategic";2459;"Fail"
